100 564
0 6 61
0 7 92
0 8 3
0 12 49
0 14 42
0 18 20
0 35 48
0 36 32
0 62 59
0 87 17
1 6 91
1 7 73
1 9 85
1 10 58
1 15 92
1 23 66
1 24 63
1 25 52
1 26 81
1 31 86
1 41 23
1 48 35
1 50 93
1 71 99
1 74 52
1 90 60
1 93 3
1 95 12
2 6 74
2 7 31
2 9 37
2 18 67
3 6 86
3 8 29
3 27 68
3 29 40
3 72 100
4 6 18
4 7 15
4 8 5
4 9 44
4 10 41
4 11 36
4 12 89
4 15 62
4 16 86
4 18 88
4 24 32
4 26 11
4 27 58
4 33 62
4 37 18
4 46 52
4 47 80
4 48 38
4 49 96
4 51 6
4 53 71
4 55 3
4 65 45
4 67 73
4 69 71
4 77 56
4 79 19
4 81 11
4 84 67
4 92 31
5 6 64
5 7 72
5 8 72
5 9 2
5 10 5
5 11 13
5 12 13
5 13 93
5 16 32
5 19 59
5 20 47
5 23 90
5 25 54
5 26 37
5 28 51
5 29 92
5 30 60
5 31 82
5 32 90
5 33 93
5 35 66
5 36 76
5 49 69
5 52 74
5 54 70
5 56 81
5 60 12
5 64 93
5 65 93
5 66 4
5 75 65
5 79 36
5 86 86
6 7 94
6 8 21
6 9 80
6 10 100
6 11 81
6 12 96
6 13 52
6 14 61
6 16 65
6 17 28
6 22 6
6 23 5
6 25 12
6 28 31
6 31 51
6 34 85
6 37 83
6 38 46
6 39 45
6 40 42
6 42 14
6 44 73
6 47 68
6 48 48
6 52 67
6 58 53
6 59 91
6 63 25
6 64 25
6 67 57
6 78 40
6 83 56
6 93 92
6 97 14
7 8 39
7 9 8
7 11 24
7 12 99
7 13 21
7 15 96
7 18 86
7 20 89
7 21 47
7 22 4
7 23 12
7 24 93
7 29 32
7 43 52
7 44 100
7 45 80
7 52 30
7 56 27
7 70 50
7 73 83
7 86 15
7 92 80
8 10 52
8 11 20
8 12 3
8 13 25
8 14 45
8 15 15
8 19 21
8 20 67
8 21 55
8 22 61
8 25 85
8 27 78
8 29 28
8 34 48
8 36 17
8 40 49
8 51 15
8 53 56
8 60 58
8 64 100
8 65 26
8 71 39
8 91 31
8 96 74
9 10 82
9 14 43
9 15 14
9 17 48
9 20 59
9 24 82
9 35 82
9 40 42
9 41 43
9 45 74
9 47 11
9 51 33
9 57 87
9 61 59
9 77 34
9 83 51
9 84 20
9 91 36
9 96 68
10 11 12
10 16 91
10 36 97
10 41 45
10 44 52
10 76 58
10 93 22
11 13 25
11 14 33
11 17 80
11 20 53
11 25 16
11 31 46
11 32 29
11 33 23
11 41 98
11 51 47
11 54 98
11 60 1
11 61 43
11 63 96
11 64 70
11 71 95
11 78 49
11 89 94
11 91 73
12 13 44
12 14 43
12 16 6
12 21 79
12 23 56
12 26 47
12 27 26
12 29 23
12 37 53
12 39 54
12 42 64
12 50 61
12 58 59
12 59 5
12 66 54
12 69 98
12 82 70
12 86 90
12 88 29
12 96 73
12 97 99
13 16 16
13 17 65
13 25 17
13 27 88
13 28 27
13 35 36
13 48 17
13 54 23
13 55 100
13 75 99
13 76 86
13 77 72
13 84 40
13 94 33
14 15 18
14 17 24
14 22 16
14 30 67
14 37 42
14 41 67
14 47 22
14 51 65
14 53 79
14 61 67
14 73 33
14 79 7
14 98 54
15 19 92
15 21 35
15 22 82
15 33 9
15 38 34
15 41 75
15 43 45
15 48 26
15 50 6
15 55 44
15 56 68
15 62 5
15 71 77
15 72 50
15 77 80
15 89 53
15 96 8
15 97 67
15 98 50
16 17 16
16 18 82
16 19 37
16 21 59
16 22 24
16 28 97
16 34 2
16 37 82
16 38 55
16 39 62
16 42 99
16 44 53
16 45 52
16 53 1
16 57 55
16 58 36
16 59 47
16 62 82
16 66 98
16 74 33
16 76 34
16 85 61
17 18 44
17 19 10
17 20 95
17 26 56
17 27 40
17 28 32
17 29 30
17 32 84
17 39 81
17 50 98
17 86 84
17 93 65
18 19 53
18 26 40
18 32 6
18 35 33
18 38 63
18 39 57
18 40 88
18 43 92
18 58 26
18 65 9
18 70 21
18 71 92
18 76 94
18 78 40
18 91 32
18 95 3
19 24 50
19 30 34
19 53 3
19 55 99
19 66 97
20 21 89
20 24 61
20 30 93
20 31 15
20 38 90
20 42 39
20 44 24
20 46 94
20 49 20
20 60 36
20 69 30
20 88 66
21 33 6
21 34 33
21 43 32
21 51 39
21 65 30
21 69 91
21 84 30
22 23 19
22 28 12
22 30 15
22 49 33
22 63 39
22 64 29
22 71 100
22 73 4
22 74 84
22 94 14
22 95 57
23 32 19
23 61 44
23 81 55
23 87 69
24 32 46
24 36 12
24 39 3
24 40 24
24 57 48
24 64 12
24 69 28
24 72 94
24 73 87
25 30 75
25 33 1
25 37 78
25 43 63
25 55 79
25 57 92
25 58 54
25 68 24
25 69 27
25 83 10
25 85 31
26 31 70
26 34 51
26 35 12
26 45 42
26 54 80
26 57 20
26 67 98
26 68 71
26 75 47
27 38 8
27 40 53
27 43 72
27 45 60
27 54 59
27 67 92
27 90 17
27 97 38
28 46 37
28 49 19
28 83 55
29 42 7
29 56 28
29 85 94
30 36 29
30 57 30
30 61 13
30 62 80
30 90 28
31 55 81
31 60 34
31 62 44
31 79 42
32 42 87
32 46 38
32 58 48
32 63 73
32 72 1
32 88 83
32 94 30
32 95 68
33 34 69
33 45 1
33 59 94
33 72 66
33 78 55
33 89 80
33 90 53
33 99 94
34 44 75
34 52 35
34 68 52
34 82 95
35 53 97
35 60 40
35 63 15
36 46 52
36 82 75
37 50 43
37 66 71
37 77 46
37 89 28
37 92 71
38 87 3
39 48 59
39 85 5
39 87 100
40 75 54
40 86 61
41 46 9
41 52 67
41 59 78
41 78 41
41 94 70
42 56 84
43 70 1
44 47 96
44 49 37
44 56 47
44 67 76
44 76 99
44 80 98
44 81 81
44 91 25
44 96 90
44 98 92
45 47 57
45 76 31
45 83 39
46 68 72
46 73 41
47 82 29
48 52 56
48 59 34
48 80 69
48 84 94
48 95 68
49 50 6
49 68 18
49 74 95
50 65 79
50 77 93
50 79 8
50 93 47
50 98 61
51 54 60
51 81 97
51 92 5
52 78 24
52 91 31
52 97 64
53 72 43
53 94 78
54 61 35
54 66 61
54 85 66
54 86 26
55 62 57
55 96 55
56 67 47
56 68 100
56 99 31
57 75 46
57 80 32
57 88 90
57 94 2
57 98 10
58 74 19
59 80 17
60 84 23
61 63 48
61 81 1
61 83 34
62 80 47
63 90 63
64 75 5
65 70 83
65 74 64
65 80 67
65 87 61
65 90 57
65 92 71
66 73 78
66 81 15
67 70 35
