100 600
0 1 36
0 99 59
0 3 53
0 97 81
0 4 21
0 96 80
0 5 37
0 95 59
0 6 78
0 24 63
0 76 11
1 4 100
1 98 2
1 5 5
1 97 20
1 6 73
1 96 62
1 7 98
1 95 49
1 21 39
1 26 12
1 82 50
1 44 57
1 49 24
2 4 26
2 99 9
2 6 39
2 98 25
2 97 76
2 8 57
2 96 79
2 44 23
2 95 15
2 51 94
2 94 27
2 91 100
3 4 72
3 5 31
3 7 67
3 9 32
3 97 79
3 28 77
3 88 68
3 32 92
4 5 10
4 7 35
4 99 97
4 10 28
4 98 80
4 13 95
4 68 94
4 80 59
5 6 12
5 7 18
5 8 78
5 9 17
5 10 12
5 11 28
5 99 95
5 85 18
5 14 99
5 57 25
6 7 68
6 8 13
6 10 46
6 12 45
6 44 38
6 35 8
7 8 5
7 10 47
7 11 30
7 12 3
7 13 15
7 69 1
8 9 36
8 10 43
8 12 59
8 13 28
8 14 12
8 86 97
8 41 60
8 88 98
8 85 92
9 10 43
9 11 51
9 12 45
9 15 56
9 81 61
9 98 10
9 24 31
9 59 60
10 11 17
10 12 77
10 13 49
10 14 68
10 16 37
10 36 46
10 70 40
10 82 96
11 12 79
11 13 72
11 14 24
11 16 98
11 17 17
11 87 16
11 42 28
11 66 75
12 13 20
12 16 32
12 17 19
12 18 93
12 22 78
12 50 14
12 35 83
12 46 81
12 88 29
13 14 38
13 15 23
13 17 23
13 18 26
13 19 82
13 71 25
13 57 62
13 47 48
14 15 99
14 16 42
14 17 64
14 18 28
14 20 71
14 67 88
14 87 92
15 16 51
15 17 77
15 18 83
15 20 15
15 21 39
15 72 35
16 17 93
16 19 28
16 20 90
16 21 32
16 22 40
16 92 79
16 89 82
16 52 90
16 61 16
16 44 40
17 19 19
17 20 42
17 21 50
17 22 88
17 23 61
17 39 45
18 20 18
18 21 41
18 22 84
18 84 80
18 33 87
18 49 12
18 27 93
18 65 79
18 71 48
19 20 15
19 21 84
19 22 3
19 23 94
19 24 63
19 25 53
19 29 13
20 21 26
20 22 98
20 23 12
20 24 86
20 26 58
20 96 72
20 57 33
20 54 57
20 92 37
20 56 6
21 22 52
21 23 49
21 24 57
21 25 70
21 26 34
21 27 10
21 35 8
22 25 38
22 26 34
22 28 78
22 44 31
22 96 44
22 58 98
22 89 23
23 24 78
23 25 18
23 26 28
23 27 51
23 28 31
23 29 66
23 45 50
23 40 69
23 47 70
23 41 50
24 25 13
24 26 45
24 27 93
24 28 20
24 29 67
24 30 44
24 99 81
24 39 21
25 27 10
25 28 91
25 29 92
25 31 69
25 92 27
25 67 65
26 27 69
26 28 81
26 29 66
26 30 47
26 31 9
26 32 36
26 79 6
26 46 71
27 28 67
27 29 69
27 30 54
27 31 100
27 81 90
27 55 53
27 72 59
27 48 57
28 31 3
28 32 26
28 33 61
28 34 27
28 46 96
28 56 27
29 32 36
29 34 41
29 35 42
29 62 96
29 52 19
29 60 98
29 55 65
30 31 71
30 32 87
30 33 56
30 34 56
30 35 42
30 36 99
31 32 59
31 33 23
31 35 78
31 36 37
31 60 25
31 88 28
31 93 73
32 34 94
32 35 12
32 36 32
32 37 13
32 38 50
32 42 33
33 34 100
33 37 96
33 39 1
33 58 40
33 86 91
33 99 22
33 43 57
33 64 7
34 35 58
34 36 14
34 37 66
34 38 27
34 39 21
34 40 85
34 62 100
34 65 97
35 36 32
35 37 66
35 39 74
35 41 91
35 88 63
35 64 88
35 42 14
36 38 7
36 39 86
36 40 58
36 41 69
36 42 54
36 97 57
37 38 4
37 39 9
37 40 34
37 41 50
37 42 81
37 43 27
37 70 73
37 55 38
37 99 57
37 71 51
38 39 19
38 40 17
38 41 28
38 42 51
38 43 45
38 97 9
39 40 55
39 41 18
39 43 43
39 44 48
39 45 4
40 41 52
40 42 85
40 44 84
40 45 15
40 46 56
40 86 69
41 44 13
41 47 96
41 85 97
41 96 54
41 72 32
42 43 27
42 44 15
42 45 98
42 46 16
42 48 5
43 44 86
43 45 79
43 46 56
43 47 35
43 48 1
43 49 82
44 45 22
44 48 21
44 91 76
44 73 7
45 49 85
45 50 81
45 51 61
45 53 88
45 62 2
45 94 69
45 92 20
45 71 6
46 47 48
46 51 24
46 52 95
46 59 4
46 81 94
47 48 78
47 51 11
47 52 63
47 73 68
48 49 75
48 50 31
48 51 33
48 53 47
48 54 70
48 90 55
49 50 84
49 53 66
49 54 12
49 91 68
49 58 24
50 51 50
50 52 74
50 53 38
50 54 34
50 55 85
50 56 59
50 76 15
50 58 51
51 52 18
51 53 26
51 54 14
51 55 4
51 56 83
51 57 45
52 55 74
52 72 25
52 73 29
52 94 80
53 55 35
53 56 60
53 57 13
53 58 84
53 64 83
53 63 8
54 55 89
54 56 75
54 58 83
54 59 16
54 86 37
55 56 59
55 57 74
55 64 92
55 72 24
56 57 72
56 58 70
56 59 59
56 60 37
56 61 47
56 67 10
57 61 79
57 62 6
57 91 41
57 85 87
57 76 76
57 60 8
58 59 77
58 61 8
58 62 63
58 77 6
58 79 32
59 61 47
59 62 57
59 63 31
59 65 33
59 68 81
59 70 87
60 61 42
60 63 69
60 64 90
60 66 37
60 82 68
61 63 75
61 64 35
61 66 40
61 97 88
61 79 44
